,date,state,positive,negative
1922,2020-06-02,KS,10011.0,93301.0
1923,2020-06-02,KY,10185.0,217086.0
1924,2020-06-02,LA,40746.0,352387.0
1925,2020-06-02,MA,101163.0,508232.0
1926,2020-06-02,MD,54175.0,261640.0
1927,2020-06-02,ME,2377.0,50591.0
1928,2020-06-02,MI,64103.0,597072.0
1929,2020-06-02,MN,27376.0,267931.0
1930,2020-06-02,MO,13575.0,191855.0
1931,2020-06-02,MP,23.0,6534.0
1932,2020-06-02,MS,16020.0,163478.0
1933,2020-06-02,MT,523.0,41689.0
1934,2020-06-02,NC,29889.0,405032.0
1935,2020-06-02,ND,2646.0,70998.0
1936,2020-06-02,NE,14345.0,92073.0
1937,2020-06-02,NH,4685.0,69659.0
1938,2020-06-02,NJ,161545.0,656132.0
1939,2020-06-02,NM,7800.0,195315.0
1940,2020-06-02,NV,8830.0,143261.0
1941,2020-06-02,NY,373040.0,1794791.0
1942,2020-06-02,OH,36350.0,373558.0
1943,2020-06-02,OK,6692.0,197965.0
1944,2020-06-02,OR,4335.0,129874.0
1945,2020-06-02,PA,73510.0,399361.0
1946,2020-06-02,PR,3935.0,
1947,2020-06-02,RI,15112.0,144448.0
1948,2020-06-02,SC,12415.0,206362.0
1949,2020-06-02,SD,5067.0,41779.0
1950,2020-06-02,TN,24375.0,437761.0
1951,2020-06-02,TX,66568.0,919656.0
1952,2020-06-02,UT,10202.0,211589.0
1953,2020-06-02,VA,46239.0,282650.0
1954,2020-06-02,VI,70.0,1936.0
1955,2020-06-02,VT,988.0,35631.0
1956,2020-06-02,WA,24086.0,326646.0
1957,2020-06-02,WI,21155.0,263743.0
1958,2020-06-02,WV,2041.0,98502.0
1959,2020-06-02,WY,910.0,24832.0
1960,2020-06-01,AK,467.0,53723.0
1961,2020-06-01,AL,18363.0,205160.0
1962,2020-06-01,AR,7443.0,125793.0
1963,2020-06-01,AS,0.0,174.0
1964,2020-06-01,AZ,20123.0,207947.0
1965,2020-06-01,CA,113006.0,1899577.0
1966,2020-06-01,CO,26378.0,159998.0
1967,2020-06-01,CT,42740.0,218650.0
1968,2020-06-01,DC,8857.0,38406.0
1969,2020-06-01,DE,9605.0,52842.0
1970,2020-06-01,FL,56830.0,983570.0
1971,2020-06-01,GA,47618.0,424013.0
1972,2020-06-01,GU,175.0,6141.0
1973,2020-06-01,HI,652.0,47835.0
1974,2020-06-01,IA,19697.0,139384.0
1975,2020-06-01,ID,2839.0,43858.0
1976,2020-06-01,IL,121234.0,797039.0
1977,2020-06-01,IN,34830.0,231066.0
1978,2020-06-01,KS,10011.0,85230.0
1979,2020-06-01,KY,10046.0,206000.0
1980,2020-06-01,LA,40341.0,347029.0
1981,2020-06-01,MA,100805.0,502628.0
1982,2020-06-01,MD,53327.0,255403.0
1983,2020-06-01,ME,2349.0,47284.0
1984,2020-06-01,MI,63813.0,581424.0
1985,2020-06-01,MN,26897.0,260739.0
1986,2020-06-01,MO,13327.0,186381.0
1987,2020-06-01,MP,22.0,6312.0
1988,2020-06-01,MS,15752.0,160502.0
1989,2020-06-01,MT,519.0,40138.0
1990,2020-06-01,NC,29263.0,392645.0
1991,2020-06-01,ND,2625.0,70676.0
1992,2020-06-01,NE,14101.0,89564.0
1993,2020-06-01,NH,4651.0,67805.0
1994,2020-06-01,NJ,160918.0,634682.0
1995,2020-06-01,NM,7689.0,191915.0
1996,2020-06-01,NV,8688.0,138095.0
1997,2020-06-01,NY,371711.0,1742066.0
1998,2020-06-01,OH,35984.0,362082.0
1999,2020-06-01,OK,6573.0,186700.0
2000,2020-06-01,OR,4302.0,127316.0
2001,2020-06-01,PA,72898.0,389431.0
2002,2020-06-01,PR,3873.0,
2003,2020-06-01,RI,14991.0,141844.0
2004,2020-06-01,SC,12148.0,192540.0
2005,2020-06-01,SD,5034.0,40627.0
2006,2020-06-01,TN,23554.0,424939.0
2007,2020-06-01,TX,64880.0,905151.0
2008,2020-06-01,UT,9999.0,208113.0
2009,2020-06-01,VA,45398.0,279321.0
2010,2020-06-01,VI,70.0,1741.0
2011,2020-06-01,VT,983.0,34343.0
2012,2020-06-01,WA,23798.0,320527.0
2013,2020-06-01,WI,20736.0,253595.0
2014,2020-06-01,WV,2017.0,96078.0
2015,2020-06-01,WY,910.0,24237.0
2016,2020-05-31,AK,434.0,51261.0
2017,2020-05-31,AL,17903.0,199650.0
2018,2020-05-31,AR,7253.0,122262.0
2019,2020-05-31,AS,0.0,174.0
2020,2020-05-31,AZ,19936.0,205270.0
2021,2020-05-31,CA,110583.0,1834265.0
2022,2020-05-31,CO,26098.0,154529.0
2023,2020-05-31,CT,42201.0,207845.0
2024,2020-05-31,DC,8801.0,37682.0
2025,2020-05-31,DE,9498.0,51173.0
2026,2020-05-31,FL,56163.0,965186.0
2027,2020-05-31,GA,46986.0,418539.0
2028,2020-05-31,GU,173.0,5929.0
2029,2020-05-31,HI,651.0,53969.0
2030,2020-05-31,IA,19552.0,136744.0
2031,2020-05-31,ID,2839.0,43858.0
2032,2020-05-31,IL,120260.0,777999.0
2033,2020-05-31,IN,34574.0,226972.0
2034,2020-05-31,KS,9719.0,85230.0
2035,2020-05-31,KY,9704.0,204049.0
2036,2020-05-31,LA,39916.0,335193.0
2037,2020-05-31,MA,96965.0,495888.0
2038,2020-05-31,MD,52778.0,249103.0
2039,2020-05-31,ME,2325.0,47284.0
2040,2020-05-31,MI,63568.0,567192.0
2041,2020-05-31,MN,26322.0,257133.0
2042,2020-05-31,MO,13147.0,180414.0
2043,2020-05-31,MP,22.0,6151.0
2044,2020-05-31,MS,15501.0,156336.0
2045,2020-05-31,MT,515.0,39283.0
2046,2020-05-31,NC,28589.0,387700.0
2047,2020-05-31,ND,2577.0,69463.0
2048,2020-05-31,NE,13905.0,87237.0
2049,2020-05-31,NH,4545.0,65735.0
2050,2020-05-31,NJ,160445.0,585700.0
2051,2020-05-31,NM,7624.0,186823.0
2052,2020-05-31,NV,8593.0,133967.0
2053,2020-05-31,NY,370770.0,1693055.0
2054,2020-05-31,OH,35513.0,355395.0
2055,2020-05-31,OK,6506.0,186700.0
2056,2020-05-31,OR,4243.0,124958.0
2057,2020-05-31,PA,72546.0,383111.0
2058,2020-05-31,PR,3776.0,
2059,2020-05-31,RI,14928.0,139565.0
2060,2020-05-31,SC,11861.0,188355.0
2061,2020-05-31,SD,4993.0,39135.0
2062,2020-05-31,TN,23006.0,412971.0
2063,2020-05-31,TX,64287.0,887578.0
2064,2020-05-31,UT,9797.0,204117.0
2065,2020-05-31,VA,44607.0,270784.0
2066,2020-05-31,VI,69.0,1633.0
2067,2020-05-31,VT,981.0,32989.0
2068,2020-05-31,WA,23456.0,314671.0
2069,2020-05-31,WI,20564.0,250103.0
2070,2020-05-31,WV,2010.0,95612.0
2071,2020-05-31,WY,903.0,23490.0
2072,2020-05-30,AK,434.0,51261.0
2073,2020-05-30,AL,17359.0,194842.0
2074,2020-05-30,AR,7013.0,119484.0
2075,2020-05-30,AS,0.0,174.0
2076,2020-05-30,AZ,19255.0,197792.0
2077,2020-05-30,CA,106878.0,1781717.0
2078,2020-05-30,CO,25613.0,150128.0
2079,2020-05-30,CT,42022.0,204913.0
2080,2020-05-30,DC,8717.0,36912.0
2081,2020-05-30,DE,9422.0,49907.0
2082,2020-05-30,FL,55424.0,939544.0
2083,2020-05-30,GA,46286.0,408552.0
2084,2020-05-30,GU,173.0,5929.0
2085,2020-05-30,HI,649.0,53365.0
2086,2020-05-30,IA,19244.0,131179.0
2087,2020-05-30,ID,2803.0,42621.0
2088,2020-05-30,IL,118917.0,758188.0
2089,2020-05-30,IN,34211.0,222184.0
2090,2020-05-30,KS,9719.0,85230.0
2091,2020-05-30,KY,9464.0,198731.0
2092,2020-05-30,LA,39577.0,329242.0
2093,2020-05-30,MA,96301.0,486218.0
2094,2020-05-30,MD,52015.0,241931.0
2095,2020-05-30,ME,2282.0,47284.0
2096,2020-05-30,MI,63321.0,554509.0
2097,2020-05-30,MN,26181.0,250392.0
2098,2020-05-30,MO,12962.0,172468.0
2099,2020-05-30,MP,22.0,5986.0
2100,2020-05-30,MS,15229.0,150703.0
2101,2020-05-30,MT,505.0,38779.0
2102,2020-05-30,NC,27673.0,376484.0
2103,2020-05-30,ND,2554.0,68427.0
2104,2020-05-30,NE,13654.0,85354.0
2105,2020-05-30,NH,4492.0,64468.0
2106,2020-05-30,NJ,159608.0,585700.0
2107,2020-05-30,NM,7493.0,180768.0
2108,2020-05-30,NV,8495.0,130037.0
2109,2020-05-30,NY,369660.0,1635721.0
2110,2020-05-30,OH,35034.0,346913.0
2111,2020-05-30,OK,6418.0,186700.0
2112,2020-05-30,OR,4185.0,122610.0
2113,2020-05-30,PA,72031.0,375741.0
2114,2020-05-30,PR,3718.0,
2115,2020-05-30,RI,14819.0,135498.0
2116,2020-05-30,SC,11394.0,178125.0
2117,2020-05-30,SD,4960.0,37978.0
2118,2020-05-30,TN,22566.0,404480.0
2119,2020-05-30,TX,62338.0,866179.0
2120,2020-05-30,UT,9533.0,200572.0
2121,2020-05-30,VA,43611.0,261901.0
2122,2020-05-30,VI,69.0,1633.0
2123,2020-05-30,VT,977.0,31690.0
2124,2020-05-30,WA,23275.0,312508.0
2125,2020-05-30,WI,20382.0,242908.0
2126,2020-05-30,WV,1974.0,93916.0
2127,2020-05-30,WY,898.0,23185.0
2128,2020-05-29,AK,430.0,49009.0
2129,2020-05-29,AL,16823.0,192060.0
2130,2020-05-29,AR,6538.0,113230.0
2131,2020-05-29,AS,0.0,174.0
2132,2020-05-29,AZ,18465.0,191348.0
2133,2020-05-29,CA,103886.0,1731592.0
2134,2020-05-29,CO,25121.0,143838.0
2135,2020-05-29,CT,41762.0,199631.0
2136,2020-05-29,DC,8538.0,35320.0
2137,2020-05-29,DE,9236.0,48297.0
2138,2020-05-29,FL,54497.0,928742.0
2139,2020-05-29,GA,45670.0,404601.0
2140,2020-05-29,GU,172.0,5923.0
2141,2020-05-29,HI,647.0,52177.0
2142,2020-05-29,IA,18926.0,128394.0
2143,2020-05-29,ID,2769.0,41992.0
2144,2020-05-29,IL,117455.0,734307.0
2145,2020-05-29,IN,33558.0,215155.0
2146,2020-05-29,KS,9719.0,85230.0
2147,2020-05-29,KY,9184.0,212090.0
2148,2020-05-29,LA,38802.0,316225.0
2149,2020-05-29,MA,95512.0,476233.0
2150,2020-05-29,MD,50988.0,233530.0
2151,2020-05-29,ME,2226.0,43480.0
2152,2020-05-29,MI,63116.0,538868.0
2153,2020-05-29,MN,26013.0,242124.0
2154,2020-05-29,MO,12795.0,165055.0
2155,2020-05-29,MP,22.0,5662.0
2156,2020-05-29,MS,14790.0,151518.0
2157,2020-05-29,MT,493.0,38036.0
2158,2020-05-29,NC,26488.0,364743.0
2159,2020-05-29,ND,2520.0,66933.0
2160,2020-05-29,NE,13261.0,81542.0
2161,2020-05-29,NH,4386.0,62476.0
2162,2020-05-29,NJ,158844.0,557567.0
2163,2020-05-29,NM,7364.0,176180.0
2164,2020-05-29,NV,8350.0,126066.0
2165,2020-05-29,NY,368284.0,1575846.0
2166,2020-05-29,OH,34566.0,335324.0
2167,2020-05-29,OK,6338.0,181060.0
2168,2020-05-29,OR,4131.0,118550.0
2169,2020-05-29,PA,71339.0,366970.0
2170,2020-05-29,PR,3647.0,
2171,2020-05-29,RI,14635.0,131720.0
2172,2020-05-29,SC,11131.0,177126.0
2173,2020-05-29,SD,4866.0,35816.0
2174,2020-05-29,TN,22085.0,399882.0
2175,2020-05-29,TX,61006.0,832269.0
2176,2020-05-29,UT,9264.0,196591.0
2177,2020-05-29,VA,42533.0,255844.0
2178,2020-05-29,VI,69.0,1633.0
2179,2020-05-29,VT,975.0,30910.0
2180,2020-05-29,WA,23047.0,309438.0
2181,2020-05-29,WI,19843.0,233588.0
2182,2020-05-29,WV,1951.0,91426.0
2183,2020-05-29,WY,891.0,22378.0
2184,2020-05-28,AK,425.0,47545.0
2185,2020-05-28,AL,16310.0,184171.0
2186,2020-05-28,AR,6538.0,112364.0
2187,2020-05-28,AS,0.0,174.0
2188,2020-05-28,AZ,17763.0,185151.0
2189,2020-05-28,CA,101697.0,1688862.0
2190,2020-05-28,CO,24767.0,138356.0
2191,2020-05-28,CT,41559.0,193966.0
2192,2020-05-28,DC,8492.0,35022.0
2193,2020-05-28,DE,9171.0,47630.0
2194,2020-05-28,FL,53285.0,898331.0
2195,2020-05-28,GA,45070.0,399576.0
2196,2020-05-28,GU,172.0,5790.0
2197,2020-05-28,HI,644.0,51195.0
2198,2020-05-28,IA,18573.0,124360.0
2199,2020-05-28,ID,2731.0,41144.0
2200,2020-05-28,IL,115833.0,714133.0
2201,2020-05-28,IN,33068.0,209219.0
2202,2020-05-28,KS,9337.0,75151.0
2203,2020-05-28,KY,9077.0,173024.0
2204,2020-05-28,LA,38802.0,316225.0
2205,2020-05-28,MA,94895.0,467428.0
2206,2020-05-28,MD,49709.0,225149.0
2207,2020-05-28,ME,2189.0,43480.0
2208,2020-05-28,MI,62797.0,522663.0
2209,2020-05-28,MN,25559.0,232195.0
2210,2020-05-28,MO,12673.0,158394.0
2211,2020-05-28,MP,22.0,5401.0
2212,2020-05-28,MS,14372.0,142125.0
2213,2020-05-28,MT,485.0,36308.0
2214,2020-05-28,NC,25412.0,349780.0
2215,2020-05-28,ND,2481.0,65773.0
2216,2020-05-28,NE,12976.0,80004.0
2217,2020-05-28,NH,4286.0,61310.0
2218,2020-05-28,NJ,157815.0,528042.0
2219,2020-05-28,NM,7252.0,172291.0
2220,2020-05-28,NV,8208.0,122982.0
2221,2020-05-28,NY,366733.0,1510056.0
2222,2020-05-28,OH,33915.0,326097.0
2223,2020-05-28,OK,6270.0,176136.0
2224,2020-05-28,OR,4086.0,115561.0
2225,2020-05-28,PA,70042.0,357804.0
2226,2020-05-28,PR,3486.0,
2227,2020-05-28,RI,14494.0,125871.0
2228,2020-05-28,SC,10788.0,171461.0
2229,2020-05-28,SD,4793.0,34233.0
2230,2020-05-28,TN,21679.0,394310.0
2231,2020-05-28,TX,59776.0,813442.0
2232,2020-05-28,UT,8921.0,194586.0
2233,2020-05-28,VA,41401.0,245880.0
2234,2020-05-28,VI,69.0,1617.0
2235,2020-05-28,VT,974.0,30178.0
2236,2020-05-28,WA,22753.0,304340.0
2237,2020-05-28,WI,19077.0,220719.0
2238,2020-05-28,WV,1906.0,88409.0
2239,2020-05-28,WY,874.0,22286.0
2240,2020-05-27,AK,412.0,45951.0
2241,2020-05-27,AL,15843.0,179951.0
2242,2020-05-27,AR,6277.0,109319.0
2243,2020-05-27,AS,0.0,174.0
2244,2020-05-27,AZ,17262.0,179004.0
2245,2020-05-27,CA,98980.0,1637914.0
2246,2020-05-27,CO,24565.0,134855.0
2247,2020-05-27,CT,41288.0,187581.0
2248,2020-05-27,DC,8406.0,34291.0
2249,2020-05-27,DE,9096.0,46325.0
2250,2020-05-27,FL,52634.0,880937.0
2251,2020-05-27,GA,44421.0,396335.0
2252,2020-05-27,GU,170.0,5515.0
2253,2020-05-27,HI,643.0,50559.0
2254,2020-05-27,IA,18360.0,121166.0
2255,2020-05-27,ID,2699.0,40318.0
2256,2020-05-27,IL,114306.0,689667.0
2257,2020-05-27,IN,32437.0,202896.0
2258,2020-05-27,KS,9337.0,75151.0
2259,2020-05-27,KY,9077.0,173024.0
2260,2020-05-27,LA,38497.0,309150.0
2261,2020-05-27,MA,94220.0,457924.0
2262,2020-05-27,MD,48423.0,213632.0
2263,2020-05-27,ME,2137.0,43480.0
2264,2020-05-27,MI,62461.0,505609.0
2265,2020-05-27,MN,24988.0,222821.0
2266,2020-05-27,MO,12492.0,153029.0
2267,2020-05-27,MP,22.0,5178.0
2268,2020-05-27,MS,14044.0,134088.0
2269,2020-05-27,MT,481.0,35162.0
2270,2020-05-27,NC,24628.0,339528.0
2271,2020-05-27,ND,2439.0,64901.0
2272,2020-05-27,NE,12619.0,77802.0
2273,2020-05-27,NH,4231.0,60001.0
2274,2020-05-27,NJ,156628.0,503697.0
2275,2020-05-27,NM,7130.0,173516.0
2276,2020-05-27,NV,8113.0,120446.0
2277,2020-05-27,NY,364965.0,1446579.0
2278,2020-05-27,OH,33439.0,316286.0
2279,2020-05-27,OK,6229.0,172409.0
2280,2020-05-27,OR,4038.0,112954.0
2281,2020-05-27,PA,69417.0,349990.0
2282,2020-05-27,PR,3397.0,
2283,2020-05-27,RI,14353.0,124030.0
2284,2020-05-27,SC,10623.0,165060.0
2285,2020-05-27,SD,4710.0,33296.0
2286,2020-05-27,TN,21306.0,388324.0
2287,2020-05-27,TX,57921.0,797753.0
2288,2020-05-27,UT,8706.0,191920.0
2289,2020-05-27,VA,40249.0,236798.0
2290,2020-05-27,VI,69.0,1442.0
2291,2020-05-27,VT,971.0,30028.0
2292,2020-05-27,WA,22483.0,299378.0
2293,2020-05-27,WI,18513.0,210605.0
2294,2020-05-27,WV,1867.0,86594.0
2295,2020-05-27,WY,850.0,20652.0
2296,2020-05-26,AK,411.0,44553.0
2297,2020-05-26,AL,15396.0,178363.0
2298,2020-05-26,AR,6180.0,105593.0
2299,2020-05-26,AS,0.0,124.0
2300,2020-05-26,AZ,16783.0,173948.0
2301,2020-05-26,CA,96733.0,1599663.0
2302,2020-05-26,CO,24269.0,131742.0
2303,2020-05-26,CT,41303.0,184059.0
2304,2020-05-26,DC,8334.0,33721.0
2305,2020-05-26,DE,9066.0,45848.0
2306,2020-05-26,FL,52255.0,870969.0
2307,2020-05-26,GA,43730.0,471215.0
2308,2020-05-26,GU,169.0,5515.0
2309,2020-05-26,HI,643.0,49728.0
2310,2020-05-26,IA,17703.0,117301.0
2311,2020-05-26,ID,2626.0,38780.0
2312,2020-05-26,IL,113195.0,673599.0
2313,2020-05-26,IN,32078.0,198671.0
2314,2020-05-26,KS,9218.0,72181.0
2315,2020-05-26,KY,8571.0,161285.0
2316,2020-05-26,LA,38054.0,302972.0
2317,2020-05-26,MA,93693.0,451788.0
2318,2020-05-26,MD,47687.0,206800.0
2319,2020-05-26,ME,2109.0,35450.0
2320,2020-05-26,MI,62075.0,487906.0
2321,2020-05-26,MN,24308.0,213974.0
2322,2020-05-26,MO,12291.0,148007.0
2323,2020-05-26,MP,22.0,4918.0
2324,2020-05-26,MS,13731.0,134088.0
2325,2020-05-26,MT,479.0,33355.0
2326,2020-05-26,NC,24140.0,328191.0
2327,2020-05-26,ND,2422.0,64432.0
2328,2020-05-26,NE,12355.0,75687.0
2329,2020-05-26,NH,4197.0,58842.0
2330,2020-05-26,NJ,155764.0,480128.0
2331,2020-05-26,NM,7026.0,170335.0
2332,2020-05-26,NV,7997.0,115370.0
2333,2020-05-26,NY,363836.0,1410292.0
2334,2020-05-26,OH,33006.0,306394.0
2335,2020-05-26,OK,6137.0,153804.0
2336,2020-05-26,OR,3967.0,111571.0
2337,2020-05-26,PA,68637.0,339835.0
2338,2020-05-26,PR,3324.0,
2339,2020-05-26,RI,14210.0,121153.0
2340,2020-05-26,SC,10416.0,162318.0
2341,2020-05-26,SD,4653.0,32385.0
2342,2020-05-26,TN,20965.0,382539.0
2343,2020-05-26,TX,56560.0,764673.0
2344,2020-05-26,UT,8620.0,189972.0
2345,2020-05-26,VA,39342.0,227839.0
2346,2020-05-26,VI,69.0,1425.0
2347,2020-05-26,VT,967.0,29456.0
2348,2020-05-26,WA,22184.0,293934.0
2349,2020-05-26,WI,17867.0,200874.0
2350,2020-05-26,WV,1854.0,85957.0
2351,2020-05-26,WY,850.0,20652.0
2352,2020-05-25,AK,409.0,44063.0
2353,2020-05-25,AL,14730.0,175585.0
2354,2020-05-25,AR,6029.0,105593.0
2355,2020-05-25,AS,0.0,124.0
2356,2020-05-25,AZ,16561.0,171221.0
2357,2020-05-25,CA,94558.0,1549544.0
2358,2020-05-25,CO,24174.0,126134.0
2359,2020-05-25,CT,40873.0,180853.0
2360,2020-05-25,DC,8225.0,32578.0
2361,2020-05-25,DE,8965.0,44931.0
2362,2020-05-25,FL,51746.0,856489.0
2363,2020-05-25,GA,43344.0,470201.0
2364,2020-05-25,GU,166.0,5403.0
2365,2020-05-25,HI,643.0,49728.0
2366,2020-05-25,IA,17577.0,115138.0
2367,2020-05-25,ID,2626.0,38780.0
2368,2020-05-25,IL,112017.0,657547.0
2369,2020-05-25,IN,31715.0,194536.0
2370,2020-05-25,KS,9218.0,72181.0
2371,2020-05-25,KY,8571.0,161285.0
2372,2020-05-25,LA,37809.0,293089.0
2373,2020-05-25,MA,93271.0,447290.0
2374,2020-05-25,MD,47152.0,202425.0
2375,2020-05-25,ME,2074.0,35450.0
2376,2020-05-25,MI,61632.0,476325.0
2377,2020-05-25,MN,23524.0,207816.0
2378,2020-05-25,MO,12167.0,145218.0
2379,2020-05-25,MP,22.0,4735.0
2380,2020-05-25,MS,13458.0,130459.0
2381,2020-05-25,MT,479.0,33203.0
2382,2020-05-25,NC,23964.0,320726.0
2383,2020-05-25,ND,2457.0,63893.0
2384,2020-05-25,NE,12134.0,73598.0
2385,2020-05-25,NH,4149.0,57237.0
2386,2020-05-25,NJ,155092.0,468705.0
2387,2020-05-25,NM,6943.0,166538.0
2388,2020-05-25,NV,7879.0,106852.0
2389,2020-05-25,NY,362764.0,1376685.0
2390,2020-05-25,OH,32477.0,297857.0
2391,2020-05-25,OK,6090.0,154943.0
2392,2020-05-25,OR,3949.0,109909.0
2393,2020-05-25,PA,68186.0,334928.0
2394,2020-05-25,PR,3260.0,
2395,2020-05-25,RI,14065.0,118636.0
2396,2020-05-25,SC,10178.0,155842.0
2397,2020-05-25,SD,4586.0,30697.0
2398,2020-05-25,TN,20607.0,375612.0
2399,2020-05-25,TX,55971.0,749683.0
2400,2020-05-25,UT,8521.0,187947.0
2401,2020-05-25,VA,37727.0,221023.0
2402,2020-05-25,VI,69.0,1343.0
2403,2020-05-25,VT,962.0,28707.0
2404,2020-05-25,WA,21909.0,287314.0
2405,2020-05-25,WI,17571.0,193379.0
2406,2020-05-25,WV,1774.0,84551.0
2407,2020-05-25,WY,838.0,19551.0
2408,2020-05-24,AK,408.0,43099.0
2409,2020-05-24,AL,14327.0,171472.0
2410,2020-05-24,AR,5922.0,102659.0
2411,2020-05-24,AS,0.0,124.0
2412,2020-05-24,AZ,16339.0,167302.0
2413,2020-05-24,CA,92710.0,1490035.0
2414,2020-05-24,CO,23964.0,126087.0
2415,2020-05-24,CT,40468.0,173668.0
2416,2020-05-24,DC,7966.0,44025.0
2417,2020-05-24,DE,8809.0,43061.0
2418,2020-05-24,FL,50867.0,820368.0
2419,2020-05-24,GA,42838.0,439116.0
2420,2020-05-24,GU,166.0,5403.0
2421,2020-05-24,HI,643.0,48929.0
2422,2020-05-24,IA,17252.0,110504.0
2423,2020-05-24,ID,2626.0,38780.0
2424,2020-05-24,IL,110304.0,637617.0
2425,2020-05-24,IN,31376.0,189425.0
2426,2020-05-24,KS,8958.0,67476.0
2427,2020-05-24,KY,8571.0,161285.0
2428,2020-05-24,LA,37169.0,278867.0
2429,2020-05-24,MA,92675.0,439698.0
2430,2020-05-24,MD,46313.0,194049.0
2431,2020-05-24,ME,2055.0,35450.0
2432,2020-05-24,MI,61457.0,467087.0
2433,2020-05-24,MN,23121.0,201566.0
2434,2020-05-24,MO,11988.0,139631.0
2435,2020-05-24,MP,22.0,4735.0
2436,2020-05-24,MS,13252.0,124650.0
2437,2020-05-24,MT,479.0,32902.0
2438,2020-05-24,NC,23222.0,313434.0
2439,2020-05-24,ND,2418.0,63070.0
2440,2020-05-24,NE,11989.0,71216.0
2441,2020-05-24,NH,4089.0,55450.0
2442,2020-05-24,NJ,154154.0,449653.0
2443,2020-05-24,NM,6795.0,162324.0
2444,2020-05-24,NV,7770.0,102511.0
2445,2020-05-24,NY,361515.0,1338311.0
2446,2020-05-24,OH,31911.0,292642.0
2447,2020-05-24,OK,6037.0,154943.0
2448,2020-05-24,OR,3927.0,108268.0
2449,2020-05-24,PA,67713.0,328382.0
2450,2020-05-24,PR,3189.0,
2451,2020-05-24,RI,14065.0,118636.0
2452,2020-05-24,SC,10096.0,153851.0
2453,2020-05-24,SD,4563.0,30342.0
2454,2020-05-24,TN,20145.0,363431.0
2455,2020-05-24,TX,55348.0,708197.0
2456,2020-05-24,UT,8392.0,186041.0
2457,2020-05-24,VA,36244.0,207841.0
2458,2020-05-24,VI,69.0,1343.0
2459,2020-05-24,VT,956.0,27634.0
2460,2020-05-24,WA,21652.0,285088.0
2461,2020-05-24,WI,17253.0,186206.0
2462,2020-05-24,WV,1759.0,83935.0
2463,2020-05-24,WY,813.0,19221.0
2464,2020-05-23,AK,408.0,41943.0
2465,2020-05-23,AL,13938.0,168738.0
2466,2020-05-23,AR,5612.0,97435.0
2467,2020-05-23,AS,0.0,124.0
2468,2020-05-23,AZ,16039.0,164400.0
2469,2020-05-23,CA,90631.0,1424675.0
2470,2020-05-23,CO,23487.0,121465.0
2471,2020-05-23,CT,40022.0,168345.0
2472,2020-05-23,DC,7966.0,44025.0
2473,2020-05-23,DE,8690.0,41844.0
2474,2020-05-23,FL,50127.0,806310.0
2475,2020-05-23,GA,42132.0,411405.0
2476,2020-05-23,GU,165.0,5194.0
2477,2020-05-23,HI,642.0,48179.0
2478,2020-05-23,IA,16893.0,107048.0
2479,2020-05-23,ID,2595.0,38014.0
2480,2020-05-23,IL,107796.0,614451.0
2481,2020-05-23,IN,30901.0,184032.0
2482,2020-05-23,KS,8958.0,67476.0
2483,2020-05-23,KY,8426.0,163033.0
2484,2020-05-23,LA,37040.0,277407.0
2485,2020-05-23,MA,91662.0,429324.0
2486,2020-05-23,MD,45495.0,186832.0
2487,2020-05-23,ME,2013.0,35450.0
2488,2020-05-23,MI,61293.0,455556.0
2489,2020-05-23,MN,22765.0,194941.0
2490,2020-05-23,MO,11752.0,136552.0
2491,2020-05-23,MP,22.0,4296.0
2492,2020-05-23,MS,13005.0,121215.0
2493,2020-05-23,MT,479.0,32173.0
2494,2020-05-23,NC,22725.0,306857.0
2495,2020-05-23,ND,2365.0,61783.0
2496,2020-05-23,NE,11662.0,68320.0
2497,2020-05-23,NH,4089.0,55450.0
2498,2020-05-23,NJ,153104.0,425631.0
2499,2020-05-23,NM,6625.0,151758.0
2500,2020-05-23,NV,7696.0,99351.0
2501,2020-05-23,NY,359926.0,1292135.0
2502,2020-05-23,OH,31408.0,285086.0
2503,2020-05-23,OK,5960.0,154943.0
2504,2020-05-23,OR,3888.0,106319.0
2505,2020-05-23,PA,66983.0,321469.0
2506,2020-05-23,PR,3100.0,
2507,2020-05-23,RI,13952.0,116180.0
2508,2020-05-23,SC,9895.0,149015.0
2509,2020-05-23,SD,4468.0,29060.0
2510,2020-05-23,TN,19789.0,353969.0
2511,2020-05-23,TX,54509.0,708197.0
2512,2020-05-23,UT,8260.0,182519.0
2513,2020-05-23,VA,35749.0,196721.0
2514,2020-05-23,VI,69.0,1343.0
2515,2020-05-23,VT,954.0,26470.0
2516,2020-05-23,WA,21492.0,282906.0
2517,2020-05-23,WI,16843.0,179329.0
2518,2020-05-23,WV,1717.0,82027.0
2519,2020-05-23,WY,813.0,19221.0
2520,2020-05-22,AK,404.0,41042.0
2521,2020-05-22,AL,13563.0,164205.0
2522,2020-05-22,AR,5612.0,97435.0
2523,2020-05-22,AS,0.0,124.0
2524,2020-05-22,AZ,15608.0,160395.0
2525,2020-05-22,CA,88444.0,1378329.0
2526,2020-05-22,CO,23191.0,119034.0
2527,2020-05-22,CT,39640.0,162688.0
2528,2020-05-22,DC,7893.0,35100.0
2529,2020-05-22,DE,8529.0,40457.0
2530,2020-05-22,FL,49451.0,786045.0
2531,2020-05-22,GA,41218.0,386031.0
2532,2020-05-22,GU,165.0,5114.0
2533,2020-05-22,HI,647.0,47338.0
2534,2020-05-22,IA,16504.0,103746.0
